target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
1,0.9115909781762025,1,0.9210265689187269,1,0.8671999986925393,1,0.5982567071914673,1,0.9278975491092075,1
1,0.734737372285649,1,0.8619398256399052,1,0.5476198467831473,1,0.6321383714675903,1,0.7476685492489813,1
0,0.5514372609278357,1,0.09966419252714846,0,0.06522105279621877,0,0.08172972500324249,0,0.0797958656581052,0
0,0.3000486860777766,0,0.08292475068538108,0,0.03607559558021106,0,0.049465373158454895,0,0.041309001012637965,0
1,0.5495506173998683,1,0.8619398256399052,1,0.7873151283087514,1,0.7274211645126343,1,0.800925264599208,1
1,0.4009271155847922,0,0.92537026742743,1,0.6187141531749599,1,0.30131062865257263,0,0.8619308050618543,1
1,0.9377865113508158,1,0.9279648513258113,1,0.9436918784715701,1,0.903065025806427,1,0.9294496707372331,1
1,0.9794587474506288,1,0.9259490397408393,1,0.9804859814054988,1,0.9745039343833923,1,0.9748994933121167,1
0,0.19089726708101623,0,0.08292475068538108,0,0.05026234245500783,0,0.046081896871328354,0,0.05945628504792346,0
0,0.13083278763111422,0,0.06666759179977223,0,0.04912101723534309,0,0.055037107318639755,0,0.048771356359581325,0
0,0.06589344944180199,0,0.10684270492907817,0,0.11871760637367978,0,0.27937793731689453,0,0.10591514388138808,0
1,0.654976677363365,1,0.8160636753986558,1,0.4614006112040822,1,0.35523268580436707,0,0.5820697782976386,1
1,0.9526681220647417,1,0.9196252373103078,1,0.8206024106403408,1,0.627841591835022,1,0.8991279592802928,1
0,0.45147148587875735,0,0.13242483037079267,0,0.3422880997208225,0,0.4398605227470398,1,0.25835081553147893,0
0,0.304613162211884,0,0.26790480433397806,0,0.07525576636788826,0,0.1725117266178131,0,0.0868615934845441,0
1,0.9566054724622614,1,0.892540910529491,1,0.9281658014113692,1,0.9415828585624695,1,0.9322067253383218,1
0,0.005073665152065437,0,0.09966419252714846,0,0.04303824964990119,0,0.10410791635513306,0,0.08525340400671434,0
1,0.7704216857877566,1,0.9075380005646102,1,0.9730582784941183,1,0.9495116472244263,1,0.9563901879519091,1
0,0.3694420391083598,0,0.09906164821809244,0,0.3820315184752867,0,0.3042811453342438,0,0.45236416656265793,1
0,0.002521810292779897,0,0.09966419252714846,0,0.03951084039809698,0,0.08172972500324249,0,0.07253377081767874,0
1,0.8948116255859583,1,0.892540910529491,1,0.9420205528334576,1,0.9411500692367554,1,0.9332118866026832,1
1,0.5229382773973409,1,0.36975913239553176,0,0.37340274961513165,0,0.3874618113040924,0,0.5067493480403035,1
0,0.1975013050450166,0,0.09966419252714846,0,0.12108550802566652,0,0.11994259804487228,0,0.08153098677564755,0
0,0.6401797405178169,1,0.6041870802032533,1,0.43117160622780487,1,0.1625569760799408,0,0.2862478490808326,0
0,0.30057303748097713,0,0.2057616452081375,0,0.2141061499859315,0,0.20606395602226257,0,0.23107465391098608,0
0,0.38055493563262244,0,0.10684270492907817,0,0.1366693356496134,0,0.16848672926425934,0,0.14025674811254707,0
1,0.7934107776434272,1,0.9259490397408393,1,0.9559518960508141,1,0.9453936219215393,1,0.9553982774167414,1
0,0.09059773043799042,0,0.08292475068538108,0,0.024161853105676145,0,0.03240485116839409,0,0.03582469227347013,0
1,0.9058895890917223,1,0.8765753361051042,1,0.8901141441829166,1,0.8006975054740906,1,0.8994164723711253,1
0,0.04636651097584152,0,0.06666759179977223,0,0.025079481746582755,0,0.0548565648496151,0,0.05257195475895721,0
1,0.8990309261382741,1,0.9259490397408393,1,0.9766079954250695,1,0.980780303478241,1,0.9753689402261126,1
0,0.06286916829673649,0,0.43240727898464826,1,0.5911825107430223,1,0.7674205303192139,1,0.6455536625587635,1
0,0.0678032837891676,0,0.08292475068538108,0,0.044618929916540186,0,0.05323508754372597,0,0.049887089691699166,0
0,0.05537706776062173,0,0.0816617287566858,0,0.15355430291688268,0,0.28691789507865906,0,0.19917589264063787,0
0,0.6206761501825537,1,0.8226980365976672,1,0.8132039923928033,1,0.8512517809867859,1,0.8553454798101535,1
0,0.2174601639436635,0,0.2057616452081375,0,0.1749449518993845,0,0.12666110694408417,0,0.1470776424922699,0
0,0.7883693246309318,1,0.892540910529491,1,0.9246880946524252,1,0.9390774369239807,1,0.9254192646483153,1
0,0.16738183259887934,0,0.09966419252714846,0,0.18655931350516855,0,0.18697243928909302,0,0.13788122570416333,0
1,0.7184222954601257,1,0.8650077527125138,1,0.698428582840304,1,0.7142024040222168,1,0.8444641103623669,1
1,0.027192743270923095,0,0.22576219721707705,0,0.06716935784720074,0,0.0732908621430397,0,0.06460738535022813,0
1,0.01898810419064766,0,0.3905829461718852,0,0.655027212242502,1,0.7764806151390076,1,0.48659861691767403,1
1,0.3472516094251509,0,0.8306590989267375,1,0.6151603104892612,1,0.5039682388305664,1,0.6147234406113591,1
0,0.1884956669651015,0,0.09966419252714846,0,0.27526894174839395,0,0.355774462223053,0,0.32436599699720353,0
0,0.02195729031254293,0,0.22576219721707705,0,0.1056902152430443,0,0.1482347548007965,0,0.08805873918154603,0
0,0.10259956459124213,0,0.09966419252714846,0,0.14202953164941728,0,0.19800594449043274,0,0.08583580927100254,0
1,0.7720551144272906,1,0.92537026742743,1,0.832219671734576,1,0.7561175227165222,1,0.9347540911596764,1
0,0.13244258075997456,0,0.09966419252714846,0,0.052662737689515085,0,0.13742683827877045,0,0.09283303893230249,0
0,0.032849146715750836,0,0.13080309730593692,0,0.028348595555631528,0,0.04110567644238472,0,0.038399432121994384,0
0,0.26621104051262945,0,0.32609255261866477,0,0.16271507030985644,0,0.1656041145324707,0,0.1455099698753904,0
0,0.1720292316951617,0,0.09966419252714846,0,0.1186916130571181,0,0.20853066444396973,0,0.08518135420840252,0
0,0.04696003724606417,0,0.8226980365976672,1,0.7309959264125961,1,0.8563128709793091,1,0.8527763688904924,1
0,0.0195834427984624,0,0.08292475068538108,0,0.030105422917706903,0,0.03713136166334152,0,0.044150433633833655,0
0,0.06919955857119936,0,0.06728925081539064,0,0.06866939595474963,0,0.16232608258724213,0,0.0728619710280955,0
0,0.3064099595395246,0,0.26790480433397806,0,0.12164814051393114,0,0.09928376227617264,0,0.094677692528708,0
0,0.5388241405010794,1,0.06544769995855804,0,0.21045508885701952,0,0.20721399784088135,0,0.1069527690226159,0
1,0.28412031923470776,0,0.2057616452081375,0,0.2811272032773561,0,0.15648838877677917,0,0.21753118244693787,0
1,0.9446121122482639,1,0.5433486072150006,1,0.6282408629469699,1,0.6859608888626099,1,0.6599894380842805,1
0,0.2742332485247134,0,0.08292475068538108,0,0.08972534318106373,0,0.05087536573410034,0,0.0536067016875394,0
0,0.21332615848239544,0,0.1195449168678493,0,0.2776623648194735,0,0.2859668731689453,0,0.13541041937130854,0
1,0.9602757441343553,1,0.6724430059746562,1,0.7306815423371836,1,0.6525478959083557,1,0.8249418286835289,1
0,0.1515525302154756,0,0.06666759179977223,0,0.029650519493449847,0,0.03240485116839409,0,0.0356104034681409,0
0,0.022608010097460704,0,0.09966419252714846,0,0.4532389731635058,1,0.28733065724372864,0,0.1388070917474835,0
1,0.6208229566732609,1,0.7809340768295427,1,0.5511518746596351,1,0.825512170791626,1,0.6680116863207886,1
1,0.9891156186363097,1,0.9279648513258113,1,0.9870250128432976,1,0.9786100387573242,1,0.9731330614786994,1
1,0.8479356000682785,1,0.9183606167091206,1,0.9660282158874659,1,0.9556397795677185,1,0.9534845378377983,1
1,0.5556504415935567,1,0.1298644925436232,0,0.7405748174560277,1,0.7854716777801514,1,0.5352556602481341,1
1,0.8023356038034619,1,0.44604033095003554,1,0.19317031418967878,0,0.17585138976573944,0,0.21033122897582937,0
0,0.030615521060029634,0,0.09966419252714846,0,0.06984355921490745,0,0.08101921528577805,0,0.06102714488498541,0
0,0.16234557148336948,0,0.09966419252714846,0,0.10964817786257093,0,0.10410791635513306,0,0.10267371987619511,0
1,0.9979298829697703,1,0.9279648513258113,1,0.9851202358614791,1,0.9805251359939575,1,0.9728540628853587,1
0,0.434552744750058,0,0.48612349894031637,1,0.43588258679709846,1,0.4629555344581604,1,0.579375898052259,1
0,0.4913406013332107,1,0.26790480433397806,0,0.3636407616988272,0,0.31882742047309875,0,0.19478884664846927,0
1,0.9977896081562099,1,0.9279648513258113,1,0.9185041783978515,1,0.7307435870170593,1,0.9209918680345833,1
0,0.3790628698116748,0,0.06544769995855804,0,0.16344620265352638,0,0.12552542984485626,0,0.07524353289503072,0
0,0.27353270066083263,0,0.0816617287566858,0,0.22496262439630202,0,0.21631982922554016,0,0.1501156222644701,0
0,0.33811759631383287,0,0.26790480433397806,0,0.10564536377210867,0,0.10309036076068878,0,0.09086862609746742,0
1,0.7168629001380602,1,0.9259490397408393,1,0.8789228368179965,1,0.8802385330200195,1,0.931727450166963,1
1,0.9996589770471082,1,0.9279648513258113,1,0.9829210619902797,1,0.9805307388305664,1,0.9731663394280108,1
1,0.9997070424929576,1,0.9279648513258113,1,0.9843493810416987,1,0.9799456596374512,1,0.9724818452608115,1
0,0.3895443435960105,0,0.1298644925436232,0,0.6748523288079988,1,0.7854716777801514,1,0.520035993865832,1
1,0.6807680273342404,1,0.5627372848539186,1,0.9634949809045874,1,0.9594688415527344,1,0.946508003998169,1
0,0.03930325908724472,0,0.06666759179977223,0,0.027509318034055395,0,0.03485942259430885,0,0.03150279012064283,0
0,0.3815420607257159,0,0.36975913239553176,0,0.5729425337175034,1,0.48904144763946533,1,0.6691298004385253,1
1,0.9385089927503727,1,0.892540910529491,1,0.9467336288706472,1,0.9435641765594482,1,0.9379054833544846,1
0,0.6981358299018781,1,0.2954860296644243,0,0.4503066469000773,1,0.45920470356941223,1,0.5622223505776396,1
1,0.8763122154556344,1,0.8675063687622423,1,0.9389244546382555,1,0.937660276889801,1,0.9499505494034781,1
0,0.4180357896189457,0,0.8650077527125138,1,0.7014678239352822,1,0.7924035787582397,1,0.6134507709093618,1
1,0.9081975070156424,1,0.9207634765001422,1,0.9537290324376129,1,0.9681398272514343,1,0.9695409768894337,1
0,0.19307801000211594,0,0.06544769995855804,0,0.20343345355730963,0,0.12552542984485626,0,0.1137905789839559,0
1,0.9982392342888105,1,0.9279648513258113,1,0.9837691334481012,1,0.9714025855064392,1,0.9702387681821342,1
0,0.26869728081774263,0,0.1298644925436232,0,0.6066245359221601,1,0.7281626462936401,1,0.30823366950010017,0
0,0.2639756527114243,0,0.22576219721707705,0,0.12624066936136966,0,0.1854267567396164,0,0.12455184417205505,0
1,0.930544878959939,1,0.9279648513258113,1,0.9016951030968063,1,0.6508278846740723,1,0.7997709312755346,1
1,0.8464593995675509,1,0.6405016038111032,1,0.8047551981697765,1,0.5550615787506104,1,0.7488135114551381,1
1,0.9999874904290519,1,0.9279648513258113,1,0.9589459705000817,1,0.948291003704071,1,0.9574907618186074,1
0,0.13118888563431777,0,0.10684270492907817,0,0.0951316992710505,0,0.2797282934188843,0,0.07767649191031069,0
1,0.3828095424368913,0,0.1298644925436232,0,0.6763637689424378,1,0.7924035787582397,1,0.4099337190658381,1
0,0.6573535847117146,1,0.3342920211311263,0,0.2816328887456506,0,0.1447778046131134,0,0.14416828629304376,0
0,0.7934441030018899,1,0.6724430059746562,1,0.444712173354121,1,0.4260060489177704,1,0.4308567546776511,1
0,0.046497144664547796,0,0.09966419252714846,0,0.055029173804886,0,0.08147832006216049,0,0.06249865642666292,0
1,0.529151799012809,1,0.9279648513258113,1,0.9680801095485859,1,0.9470230340957642,1,0.9551648480487126,1
0,0.2708308554646886,0,0.22576219721707705,0,0.11261217127365519,0,0.141902357339859,0,0.12829132263125512,0
0,0.21490060309740125,0,0.26790480433397806,0,0.19438269930571198,0,0.19897939264774323,0,0.11437309317075288,0
0,0.08379555094282451,0,0.08292475068538108,0,0.0419922511525829,0,0.041560862213373184,0,0.04749542599387161,0
1,0.8652842341612711,1,0.8765753361051042,1,0.9475469478235597,1,0.9472033381462097,1,0.9660590381590354,1
0,0.04087846198108585,0,0.92537026742743,1,0.3276554460696352,0,0.26425257325172424,0,0.6785402360142272,1
1,0.9990883412747582,1,0.8964389010939262,1,0.9744453846738453,1,0.939700722694397,1,0.9565069869613999,1
0,0.015287771288611198,0,0.09966419252714846,0,0.05253129377167385,0,0.0784779042005539,0,0.06071321660129004,0
1,0.8295033552974771,1,0.9259490397408393,1,0.9513495174694839,1,0.947235643863678,1,0.9552294366984674,1
1,0.8318456901222383,1,0.49820874104160234,1,0.6815267718665051,1,0.7729964256286621,1,0.9003113300221735,1
1,0.8922635168404696,1,0.8765753361051042,1,0.9293846159199186,1,0.8525428175926208,1,0.9329347488529588,1
0,0.0892309691561481,0,0.06290787881335372,0,0.0480737182947552,0,0.09301306307315826,0,0.06505588284065035,0
1,0.9568558009775823,1,0.9196252373103078,1,0.9227318816021803,1,0.7407044768333435,1,0.9382818632382933,1
0,0.6713897639504385,1,0.44604033095003554,1,0.34830537158668406,0,0.5771989822387695,1,0.30702296252106986,0
0,0.009676750428646203,0,0.09966419252714846,0,0.25872527425420505,0,0.25696590542793274,0,0.25994715142879143,0
1,0.9994690445921428,1,0.9279648513258113,1,0.985898739823184,1,0.9728489518165588,1,0.967564217590789,1
1,0.6516810409071937,1,0.09966419252714846,0,0.167767264000346,0,0.169474259018898,0,0.1793898505868759,0
1,0.997559693695528,1,0.9183606167091206,1,0.9819110062469523,1,0.9749091863632202,1,0.9680045069084994,1
0,0.2643374151725915,0,0.45529985660184547,1,0.3411577866038811,0,0.4231821596622467,1,0.19721628991203652,0
1,0.9795795144468943,1,0.9196252373103078,1,0.967189314514894,1,0.9546416401863098,1,0.9674977623623946,1
0,0.25634602272412677,0,0.09966419252714846,0,0.19171804722493613,0,0.3148209750652313,0,0.24621544533185602,0
1,0.9724434355976666,1,0.892540910529491,1,0.9712260640237969,1,0.9543123841285706,1,0.9520408812618809,1
1,0.6883630720626744,1,0.8005816764965603,1,0.7682636212528007,1,0.577824592590332,1,0.7789053715858908,1
1,0.9263146882997099,1,0.892540910529491,1,0.9293166120659964,1,0.9174483418464661,1,0.9134435814327764,1
0,0.44250351546525307,0,0.06544769995855804,0,0.2391646945135694,0,0.12552542984485626,0,0.14104346425362438,0
0,0.7295891117890877,1,0.14637419192824028,0,0.21579042893720804,0,0.17193982005119324,0,0.15334192585780032,0
1,0.04837630800680037,0,0.8650077527125138,1,0.8046160612671013,1,0.8433767557144165,1,0.6880716558242479,1
0,0.29057091029811044,0,0.8675063687622423,1,0.2820524145508699,0,0.4514372646808624,1,0.3535905927778585,0
1,0.9972423062530813,1,0.9279648513258113,1,0.9890481445282888,1,0.9810898900032043,1,0.9736059688799363,1
0,0.5667214813363649,1,0.06728925081539064,0,0.24703925966781867,0,0.2117728739976883,0,0.4407424540157592,1
1,0.6936014057663008,1,0.5433486072150006,1,0.8503200672023896,1,0.886538028717041,1,0.8461198509222506,1
1,0.8720961622028445,1,0.8650077527125138,1,0.8521602289159812,1,0.9377246499061584,1,0.9324126649684711,1
0,0.13273547033079613,0,0.06666759179977223,0,0.1176030383617299,0,0.08431660383939743,0,0.051166666072910046,0
0,0.1788055130829391,0,0.11189634253581279,0,0.18622233348463232,0,0.11686214804649353,0,0.10309487051342756,0
0,0.3117901729158814,0,0.8613629905690203,1,0.1983590680869295,0,0.4056911766529083,1,0.7469612269114859,1
0,0.02640885649382645,0,0.892540910529491,1,0.8250948572797959,1,0.8589377999305725,1,0.8266949960905634,1
0,0.12191305744978034,0,0.08292475068538108,0,0.05782568899837443,0,0.050156813114881516,0,0.04342147603475354,0
0,0.6815461241231293,1,0.32609255261866477,0,0.6347949682289672,1,0.5444818735122681,1,0.5003310382400599,1
1,0.03932248665260766,0,0.3905829461718852,0,0.32478625857256843,0,0.4414723217487335,1,0.20800289556965573,0
1,0.9357546994584164,1,0.8765753361051042,1,0.9761495114476254,1,0.9684692025184631,1,0.968438256594502,1
1,0.8503935851561764,1,0.9259490397408393,1,0.9478333810334982,1,0.9499698281288147,1,0.9637421264496868,1
0,0.26478614666277916,0,0.0931418324439245,0,0.043818548799640984,0,0.06899736076593399,0,0.04711531317285569,0
0,0.4182332511048329,0,0.32609255261866477,0,0.30471458733758444,0,0.5556308031082153,1,0.1623232484426901,0
0,0.222600468539051,0,0.09906164821809244,0,0.1846449732097073,0,0.18772360682487488,0,0.11668045020924787,0
0,0.495865302527285,1,0.8226980365976672,1,0.7171387556716214,1,0.8334966897964478,1,0.8026384003941591,1
0,0.25463050087292904,0,0.13663704612012242,0,0.11893811078115454,0,0.23229357600212097,0,0.08186262752308518,0
1,0.8162133274600699,1,0.8226980365976672,1,0.9496551503381565,1,0.8753166198730469,1,0.9197188358898455,1
0,0.005364441328481524,0,0.08292475068538108,0,0.017577670535797816,0,0.027852686122059822,0,0.032112437473009334,0
1,0.6089144075585419,1,0.8619398256399052,1,0.8909973972158993,1,0.8646528720855713,1,0.9101833829899069,1
0,0.2138132058596628,0,0.45928400773393524,1,0.20526016124869514,0,0.29062891006469727,0,0.12285698765383157,0
0,0.028584831301017077,0,0.08292475068538108,0,0.02292994028534631,0,0.027852686122059822,0,0.030255882177719618,0
0,0.12610515393187943,0,0.1057781003472084,0,0.05891838286818904,0,0.08314219117164612,0,0.04649657324731343,0
0,0.18715840583760818,0,0.22576219721707705,0,0.24378452470976494,0,0.21648244559764862,0,0.150885272403035,0
1,0.9989050003758211,1,0.9279648513258113,1,0.98593159002783,1,0.9817487597465515,1,0.9740439424380329,1
1,0.5907262799976684,1,0.9210265689187269,1,0.8405957996507722,1,0.7958850264549255,1,0.9363339214991989,1
1,0.40661369405876124,0,0.45928400773393524,1,0.7587768163722792,1,0.7345775365829468,1,0.7874448778042894,1
0,0.020568935241936478,0,0.3905829461718852,0,0.638749966168696,1,0.8255000710487366,1,0.6083631108075419,1
1,0.9933263960027683,1,0.9279648513258113,1,0.9394158684425339,1,0.758328378200531,1,0.9269635518591031,1
0,0.07101569666399493,0,0.06720722967163656,0,0.029670464378014242,0,0.045034538954496384,0,0.03261823915410272,0
1,0.9553094611685322,1,0.892540910529491,1,0.8922916566507841,1,0.8966596722602844,1,0.8706595787678444,1
1,0.012811318323840403,0,0.09966419252714846,0,0.2459313801511703,0,0.24575799703598022,0,0.19306441408410857,0
0,0.2546426204402932,0,0.45928400773393524,1,0.14133460905632395,0,0.20335149765014648,0,0.1388221506336597,0
1,0.9981142953809305,1,0.9075380005646102,1,0.9872583967077089,1,0.9817487597465515,1,0.9747992641292237,1
1,0.4765675768373771,1,0.22576219721707705,0,0.2709646001456038,0,0.2731042504310608,0,0.36154668532720435,0
1,0.7149458385844549,1,0.8953703963082338,1,0.851405551681731,1,0.7311983704566956,1,0.9207680550954984,1
0,0.3748968887944345,0,0.08292475068538108,0,0.09288400239399178,0,0.039238326251506805,0,0.0545386779878488,0
0,0.2819844311304494,0,0.08292475068538108,0,0.07807969325542798,0,0.06681161373853683,0,0.07190186016543225,0
0,0.012465587625904209,0,0.06666759179977223,0,0.01932018301510382,0,0.027852686122059822,0,0.02967061698049407,0
1,0.3089910435678424,0,0.5627372848539186,1,0.9489232576796994,1,0.9483599662780762,1,0.9111762977795094,1
0,0.008611656564483827,0,0.06666759179977223,0,0.021993318819528596,0,0.03488848730921745,0,0.03927384715813009,0
1,0.4629938747539806,1,0.8650077527125138,1,0.23987378499601206,0,0.34156426787376404,0,0.34560443368610055,0
0,0.2999021904694943,0,0.06728925081539064,0,0.1048431541888015,0,0.17838363349437714,0,0.09563488786914359,0
0,0.19887211345946143,0,0.06544769995855804,0,0.15409461109410444,0,0.12137715518474579,0,0.06929822808424539,0
0,0.46041936263313,1,0.32609255261866477,0,0.28296091906987764,0,0.3200075626373291,0,0.2719885781316255,0
1,0.4172820464868988,0,0.9259490397408393,1,0.7500568806828832,1,0.8667475581169128,1,0.9038917270422276,1
1,0.6711971399230755,1,0.45928400773393524,1,0.8625410537850303,1,0.8004634976387024,1,0.8215966161656278,1
0,0.5573874318989429,1,0.9259490397408393,1,0.8457660512909818,1,0.9122439026832581,1,0.9168606775333206,1
1,0.8328057145759681,1,0.6405016038111032,1,0.828925357843567,1,0.6740880012512207,1,0.7479907611711502,1
1,0.9992682760773259,1,0.9279648513258113,1,0.9767577815027227,1,0.950921356678009,1,0.9611592521932166,1
0,0.4970537445198982,1,0.6041870802032533,1,0.5958066147429683,1,0.47026047110557556,1,0.4167447943377423,1
0,0.5339943858899646,1,0.32609255261866477,0,0.532921574444356,1,0.5444818735122681,1,0.4063662977181924,1
0,0.16361602057241093,0,0.1195449168678493,0,0.1649306348572424,0,0.1679764986038208,0,0.18790999940105374,0
1,0.7030605110377236,1,0.892540910529491,1,0.9624279234865479,1,0.9523957967758179,1,0.9395899451309784,1
1,0.9227642270887415,1,0.892540910529491,1,0.9383009455529989,1,0.9435641765594482,1,0.9279285339931098,1
1,0.17400745975167817,0,0.09906164821809244,0,0.19739257022186715,0,0.19749560952186584,0,0.12432478019850214,0
1,0.9998063788512743,1,0.9279648513258113,1,0.9861506057253481,1,0.9771700501441956,1,0.9714981428308117,1
0,0.21776910642906952,0,0.3098192502278544,0,0.41070709900585906,1,0.3751944899559021,0,0.4883700101601127,1
1,0.43140411464815986,0,0.9207634765001422,1,0.7119203318768017,1,0.7871314883232117,1,0.7787934841749887,1
1,0.22639084060695577,0,0.3098192502278544,0,0.39467078418530455,0,0.35667288303375244,0,0.5219355750397614,1
0,0.36069003303776825,0,0.8226980365976672,1,0.688292982291393,1,0.7539648413658142,1,0.6966687869895585,1
0,0.02369803927542331,0,0.08292475068538108,0,0.02259953587679141,0,0.028773117810487747,0,0.03396958963690647,0
0,0.025834636358025666,0,0.08292475068538108,0,0.022981879641942524,0,0.028773117810487747,0,0.030526766257768793,0
0,0.004643866275422406,0,0.13080309730593692,0,0.024160092084746523,0,0.028319211676716805,0,0.03324337082274178,0
0,0.2605342228182167,0,0.9210265689187269,1,0.5018453692392195,1,0.34729644656181335,0,0.7031767033291503,1
0,0.5824969199413255,1,0.8619398256399052,1,0.4096882829681427,1,0.4225820302963257,1,0.43570558851095453,1
1,0.09909008019476152,0,0.22576219721707705,0,0.08195064469996743,0,0.1339966356754303,0,0.10595036309150871,0
0,0.4608872451196267,1,0.26790480433397806,0,0.3453535590788838,0,0.1977950632572174,0,0.15028352555833718,0
1,0.9490711860406033,1,0.9259490397408393,1,0.9604152522379488,1,0.9591535329818726,1,0.9718719568497423,1
0,0.021705264630099422,0,0.06666759179977223,0,0.01901035152422894,0,0.028319211676716805,0,0.03593381632079411,0
0,0.0577487542757488,0,0.08292475068538108,0,0.05626938641920754,0,0.06313495337963104,0,0.04669399116701819,0
1,0.07161917919313801,0,0.0816617287566858,0,0.12402703456642272,0,0.23148083686828613,0,0.15930985617465537,0
0,0.054619837970534775,0,0.08292475068538108,0,0.04609723603740471,0,0.032632939517498016,0,0.035042169944768456,0
1,0.9771397352188679,1,0.9207634765001422,1,0.9701959880446276,1,0.9635445475578308,1,0.970514989269916,1
0,0.37314145640151475,0,0.1057781003472084,0,0.367353681178295,0,0.36970987915992737,0,0.12273542562815715,0
1,0.4277476983522471,0,0.5283108814106963,1,0.8340213471781964,1,0.8433767557144165,1,0.7036658276056663,1
0,0.8500541836593846,1,0.11938282670514215,0,0.5491084332826737,1,0.5273391008377075,1,0.4281060650108973,1
0,0.3656022424813768,0,0.3342920211311263,0,0.27502845099552947,0,0.1538526713848114,0,0.12579899686667262,0
0,0.6457204697043285,1,0.3342920211311263,0,0.30344732020440474,0,0.1538526713848114,0,0.2352527522653277,0
0,0.09552641438882163,0,0.09966419252714846,0,0.0588737884533571,0,0.10127509385347366,0,0.0711157456685513,0
1,0.6848113155470276,1,0.49820874104160234,1,0.6638154706530615,1,0.6545072197914124,1,0.6736568357312708,1
0,0.4597432933698405,1,0.0931418324439245,0,0.0982989853152258,0,0.07192132622003555,0,0.047354552276097146,0
1,0.6107811483621856,1,0.92537026742743,1,0.790047567140465,1,0.575972855091095,1,0.9199668181350734,1
0,0.33347457208457093,0,0.22576219721707705,0,0.1737316448395386,0,0.2292344719171524,0,0.3702200070860139,0
1,0.9565121918915521,1,0.892540910529491,1,0.9569609473362162,1,0.9435641765594482,1,0.9404254616527252,1
1,0.8880767762718895,1,0.8675063687622423,1,0.9493723907176168,1,0.9349744915962219,1,0.9511037913876951,1
1,0.7788334435372268,1,0.4818608943073812,1,0.6808835717079671,1,0.5270936489105225,1,0.48883751402047765,1
0,0.024933654280734848,0,0.06666759179977223,0,0.028998317574108725,0,0.03713136166334152,0,0.041562914906397956,0
1,0.2603075120318805,0,0.8613629905690203,1,0.6910190901772093,1,0.7311296463012695,1,0.8079453359444081,1
0,0.19501355536780535,0,0.09966419252714846,0,0.2077053647533973,0,0.21019040048122406,0,0.07948243734206284,0
1,0.4365130669447001,0,0.09906164821809244,0,0.22325682115671672,0,0.1894844025373459,0,0.46643676412835944,1
1,0.9291930014116773,1,0.9108390744248973,1,0.9718808859691125,1,0.9066281914710999,1,0.947251075711093,1
0,0.1842686952489135,0,0.2799782260208461,0,0.18743027518489339,0,0.20414884388446808,0,0.1072278081198128,0
1,0.9951125856884808,1,0.9279648513258113,1,0.9810698237167272,1,0.9495116472244263,1,0.9588241582306577,1
0,0.23254188292683964,0,0.22705093135363058,0,0.1602547301879962,0,0.25322425365448,0,0.18694933023058546,0
1,0.9502825206212501,1,0.9279648513258113,1,0.9780828822088371,1,0.9665864109992981,1,0.9678489598031095,1
1,0.2061983392138396,0,0.09966419252714846,0,0.10598423684852326,0,0.11142010241746902,0,0.09159910546907117,0
1,0.19766007945849276,0,0.8650077527125138,1,0.8549922715998491,1,0.8433767557144165,1,0.734381987534438,1
1,0.9943858064138543,1,0.9279648513258113,1,0.9854605947834364,1,0.9679883122444153,1,0.9651158660308394,1
0,0.08359735869036576,0,0.08292475068538108,0,0.026519721886467444,0,0.0329386368393898,0,0.03318686796829755,0
0,0.0858922806110282,0,0.09966419252714846,0,0.06916919287090273,0,0.07607993483543396,0,0.05727944447125464,0
0,0.0797331424158906,0,0.0931418324439245,0,0.05572140710081983,0,0.04935639351606369,0,0.03662348883271905,0
0,0.10280773134226194,0,0.22576219721707705,0,0.0567690246018112,0,0.08393525332212448,0,0.07600843013394322,0
0,0.18766856695516254,0,0.22576219721707705,0,0.2532155944542484,0,0.3349347710609436,0,0.52042055220767,1
0,0.0015004975372632375,0,0.09966419252714846,0,0.09880408347495975,0,0.10426715761423111,0,0.09282508121308,0
0,0.2827662292445252,0,0.06544769995855804,0,0.17914856563750597,0,0.12552542984485626,0,0.13053205556631362,0
1,0.762973724812512,1,0.8619398256399052,1,0.8193634712126339,1,0.5987729430198669,1,0.7013979220772184,1
1,0.8141345413651523,1,0.45529985660184547,1,0.868835602998702,1,0.8442557454109192,1,0.8999216589350328,1
0,0.2408338188190274,0,0.06544769995855804,0,0.14632271784441506,0,0.12137715518474579,0,0.10433779176072146,0
1,0.04489914381319391,0,0.43240727898464826,1,0.8197128566307572,1,0.8238182663917542,1,0.8061970997025903,1
0,0.008992355849451763,0,0.07345802145616925,0,0.025766135446155195,0,0.07279489934444427,0,0.0533907734929465,0
1,0.04633513485660104,0,0.892540910529491,1,0.9255043539104769,1,0.944870114326477,1,0.9168252313075462,1
1,0.8625172463022208,1,0.8990054620762721,1,0.9495478987822208,1,0.8949185013771057,1,0.9351862802516125,1
1,0.9157041142897102,1,0.8765753361051042,1,0.9702496773898699,1,0.9582288265228271,1,0.9673960128151678,1
1,0.966351980817034,1,0.9279648513258113,1,0.9630947018376367,1,0.9125213623046875,1,0.909164406596414,1
0,0.09950884156057835,0,0.09906164821809244,0,0.1591243107594877,0,0.17922544479370117,0,0.2798907894604636,0
