age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
31,Homme,Marié,1,Bac+5,Meknes,Locataire,Fonctionnaire,Fonction publique,53,Privé,9470,0,2923,1,901,1032,24101,0,1,141,Immobilier,2294660,180,6.9,Achat logement,379555,,,,,Villa,Casablanca,Oui,Assurance emprunteur,9470,2.259450897571278,-14850,0.10897571277719113,242.30834213305175,1,2026,1,26-35,moyen,exceptionnel,1.0,301,Tres risque,1
42,Femme,Célibataire,2,Bac,Oujda,Locataire,Indépendant,Sans contrat,42,Education,21720,0,7101,1,1618,3577,30974,0,1,267,Auto,434406,24,6.55,Achat véhicule occasion,54093,Neuf,488499.0,0.0,Dacia,,,,,21720,0.9658379373848988,-6359,0.16468692449355432,20.00027624309392,1,2026,1,36-45,eleve,tres_important,0.9999995936346627,301,Tres risque,1
58,Femme,Marié,2,Bac+2,Tetouan,Locataire,Salarié,CDD,160,Commerce,6427,4809,1795,4,4327,1216,22831,0,0,33,Personnel,183868,84,9.43,Études,0,,,,,,,,,11236,0.6519223923104308,2116,0.10822356710573158,16.364186543253826,0,2026,1,56-70,faible,important,0.9925715117930969,304,Tres risque,1
33,Femme,Marié,1,Bac+2,Tanger,Locataire,Indépendant,Sans contrat,240,Transport,25201,0,9726,0,0,865,90859,0,0,241,Auto,79942,84,7.46,Achat véhicule occasion,4176,Occasion,84118.0,7.0,Renault,,,,,25201,0.048569501210269435,14251,0.034324034760525375,3.172175707313202,0,2026,1,26-35,eleve,moyen,2.22230967993939e-06,849,Tres bon,0
68,Femme,Célibataire,0,Bac+2,Tetouan,Logement de fonction,Indépendant,Sans contrat,96,BTP,18036,6716,7600,2,6637,3065,55188,2,0,93,Auto,456568,36,6.43,Achat véhicule occasion,1344,Occasion,457912.0,1.0,Kia,,,,,24752,0.8328619909502263,-3463,0.1238283775048481,18.445701357466064,1,2026,1,56-70,eleve,tres_important,0.999999418673555,301,Tres risque,1
36,Femme,Marié,0,Doctorat,Meknes,Famille,Fonctionnaire,Fonction publique,22,BTP,15847,0,5456,3,5108,1451,58091,0,1,92,Auto,181444,84,6.56,Achat véhicule neuf,55929,Neuf,237373.0,0.0,Ford,,,,,15847,0.49264845081087905,2584,0.0915630718748028,11.449738120779958,1,2026,1,36-45,eleve,important,0.00984057168437489,845,Tres bon,0
64,Femme,Marié,0,Doctorat,Tanger,Locataire,Indépendant,Sans contrat,186,Public,23522,3427,12114,0,0,2371,47138,0,0,255,Personnel,278606,36,7.22,Équipement maison,0,,,,,,,,,26949,0.3202345170507254,6205,0.08798100115032098,10.338268581394486,0,2026,1,56-70,eleve,important,0.0016439478967635577,849,Tres bon,0
58,Homme,Marié,0,Bac+2,Kenitra,Famille,Salarié,CDI,306,Public,7238,0,2071,1,2335,887,10235,0,0,91,Personnel,207340,48,7.52,Mariage,0,,,,,,,,,7238,1.0154738878143132,-2183,0.12254766510085659,28.64603481624758,0,2026,1,56-70,faible,important,0.9999000425067004,301,Tres risque,1
46,Femme,Marié,1,Bac+3,Oujda,Locataire,Fonctionnaire,Fonction publique,272,Commerce,18037,0,9118,1,786,2032,43100,0,1,219,Auto,476154,72,6.57,Achat véhicule neuf,41808,Occasion,517962.0,2.0,Dacia,,,,,18037,0.48816322004767976,114,0.11265731551810168,26.39873593169596,1,2026,1,46-55,eleve,tres_important,0.0025137481398091956,849,Tres bon,0
39,Homme,Célibataire,2,Bac+2,Oujda,Logement de fonction,Salarié,CDI,353,Privé,6616,0,3615,0,0,178,3180,0,0,40,Auto,200875,24,9.15,Achat véhicule neuf,852,Occasion,201727.0,6.0,Ford,,,,,6616,1.3890568319226118,-6189,0.02690447400241838,30.36200120918984,0,2026,1,36-45,faible,important,0.9999999273253319,301,Tres risque,1
35,Femme,Marié,1,Bac,Tanger,Propriétaire,Salarié,CDI,78,Public,20119,7662,4883,1,3288,1255,84299,0,0,1,Auto,361146,48,9.14,Achat véhicule occasion,137424,Occasion,498570.0,4.0,Fiat,,,,,27781,0.44271264533314136,10599,0.04517475972787156,12.99974802922861,0,2026,1,26-35,eleve,important,0.0021037607311711285,849,Tres bon,0
43,Femme,Marié,2,Doctorat,Marrakech,Famille,Salarié,CDI,14,Privé,26596,0,11815,2,2798,617,70058,0,5,154,Auto,65634,24,6.37,Achat véhicule occasion,12404,Neuf,78038.0,0.0,Hyundai,,,,,26596,0.21495713641149045,9064,0.02319897728981802,2.4678147089787936,1,2026,1,36-45,eleve,moyen,0.007928526539783511,846,Tres bon,0
52,Homme,Marié,1,Bac,Meknes,Locataire,Salarié,CDI,240,Santé,4545,2011,2279,1,1019,383,15547,0,1,41,Personnel,220128,84,6.2,Voyage,0,,,,,,,,,6556,0.6490237949969494,22,0.05841976815131177,33.57657107992679,1,2026,1,46-55,faible,important,0.9047757400010112,352,Tres risque,1
44,Homme,Célibataire,2,Autre,Marrakech,Propriétaire,Salarié,CDI,185,Privé,14543,1776,7532,0,0,1707,13054,0,0,94,Personnel,42409,72,11.09,Besoin personnel,0,,,,,,,,,16319,0.04957411606103315,7978,0.10460199767142594,2.598749923402169,0,2026,1,36-45,moyen,petit,1.3405446421318922e-06,849,Tres bon,0
46,Homme,Marié,2,Doctorat,Casablanca,Logement de fonction,Salarié,CDI,79,Services,6277,6721,1267,0,0,937,28226,1,0,207,Personnel,174295,72,7.07,Travaux,17497,,,,,,,,,12998,0.2290352361901831,8754,0.0720880135405447,13.409370672411141,1,2026,1,46-55,faible,important,0.0016702863820304956,849,Tres bon,0
36,Homme,Marié,0,Doctorat,Oujda,Propriétaire,Salarié,CDI,140,Public,11086,0,3269,1,552,2296,28194,0,1,166,Auto,196052,48,5.51,Achat véhicule neuf,35,Neuf,196087.0,0.0,Peugeot,,,,,11086,0.46112213602742197,2705,0.20710806422514882,17.684647302904565,1,2026,1,36-45,moyen,important,0.008656290052991135,845,Tres bon,0
64,Femme,Célibataire,2,Bac+3,Temara,Famille,Fonctionnaire,Fonction publique,264,BTP,7678,0,1991,3,3137,518,13088,0,0,113,Personnel,182258,60,6.08,Besoin personnel,0,,,,,,,,,7678,0.8683250846574628,-980,0.06746548580359468,23.737692107319614,0,2026,1,56-70,faible,important,0.9936148611009704,304,Tres risque,1
56,Femme,Célibataire,1,Bac+5,Mohammedia,Famille,Salarié,CDI,348,Public,11785,0,4421,0,0,468,5104,0,0,216,Immobilier,311103,300,7.41,Rénovation,75546,,,,,Maison,Marrakech,Oui,Nantissement,11785,0.1934662706830717,5084,0.03971149766652524,26.398218073822655,0,2026,1,56-70,moyen,important,7.64900478663279e-07,849,Tres bon,0
30,Homme,Célibataire,0,Doctorat,Kenitra,Logement de fonction,Indépendant,Sans contrat,205,Services,4342,2810,1165,0,0,544,16587,1,0,79,Personnel,152615,84,10.39,Besoin personnel,0,,,,,,,,,7152,0.35850111856823264,3423,0.07606263982102908,21.33878635346756,1,2026,1,26-35,faible,important,0.1832016394635758,749,Bon,0
50,Femme,Marié,2,Bac+5,Tetouan,Logement de fonction,Salarié,CDI,169,Public,17734,0,9355,1,1595,1500,0,1,1,60,Auto,117425,24,9.73,Achat véhicule neuf,8429,Occasion,125854.0,2.0,Peugeot,,,,,17734,0.3946092252170971,1381,0.0845832863426187,6.621461599188001,1,2026,1,46-55,eleve,moyen,0.07282297874219663,810,Tres bon,0
37,Femme,Marié,1,Bac+5,Agadir,Propriétaire,Fonctionnaire,Fonction publique,243,Commerce,9042,0,2980,0,0,1132,6961,0,0,276,Personnel,193502,24,7.57,Mariage,0,,,,,,,,,9042,0.9636142446361424,-2651,0.1251935412519354,21.400353904003538,0,2026,1,36-45,moyen,important,0.9966417522219495,302,Tres risque,1
50,Femme,Célibataire,2,Autre,Oujda,Locataire,Salarié,CDI,337,Privé,16476,4996,4672,0,0,1951,64118,0,1,175,Immobilier,332196,240,6.37,Achat logement,19836,,,,,Appartement,Meknes,Oui,Nantissement,21472,0.11414865871833085,14349,0.09086251862891208,15.47112518628912,1,2026,1,46-55,eleve,important,1.706457737298462e-06,849,Tres bon,0
60,Femme,Marié,1,Bac+2,Marrakech,Locataire,Fonctionnaire,Fonction publique,205,Industrie,12220,0,5801,0,0,1688,7703,0,0,47,Auto,409051,84,8.89,Achat véhicule occasion,70573,Occasion,479624.0,2.0,Citroën,,,,,12220,0.5366612111292962,-139,0.1381342062193126,33.473895253682485,0,2026,1,56-70,moyen,tres_important,0.011724030984231278,844,Tres bon,0
45,Homme,Marié,0,Bac+5,Oujda,Logement de fonction,Salarié,CDD,360,Education,6614,0,3332,0,0,965,10688,0,0,90,Auto,173208,24,6.1,Achat véhicule neuf,77681,Neuf,250889.0,0.0,Toyota,,,,,6614,1.1617780465678862,-4402,0.1459026307831872,26.188085878439672,0,2026,1,36-45,faible,important,0.9999937121966013,301,Tres risque,1
54,Femme,Veuf,0,Bac+5,Temara,Propriétaire,Salarié,CDI,81,Santé,18014,0,8940,0,0,583,28649,0,1,99,Personnel,220610,60,6.5,Voyage,0,,,,,,,,,18014,0.23959142888864216,4758,0.03236371710891529,12.246585988675475,1,2026,1,46-55,eleve,important,0.0005103062004004651,849,Tres bon,0
66,Homme,Célibataire,0,Bac+2,Agadir,Propriétaire,Salarié,CDI,132,Commerce,21646,0,7712,1,852,904,27562,0,0,11,Personnel,145880,12,8.06,Travaux,0,,,,,,,,,21646,0.6257507160676338,389,0.0417629123163633,6.739351381317564,0,2026,1,56-70,eleve,moyen,0.41131201714305105,624,Moyen,1
30,Homme,Célibataire,2,Bac+2,Rabat,Propriétaire,Salarié,CDI,149,Industrie,28853,0,8705,1,2186,4943,30884,0,0,251,Personnel,285718,60,7.69,Études,0,,,,,,,,,28853,0.27508404671957853,12211,0.17131667417599555,9.902540463729942,0,2026,1,26-35,eleve,important,9.524238535395482e-06,849,Tres bon,0
36,Homme,Célibataire,1,Bac+3,Agadir,Locataire,Salarié,Contrat temporaire,288,Santé,12026,0,5400,0,0,637,9960,0,0,159,Auto,392599,36,6.09,Achat véhicule neuf,154039,Occasion,546638.0,3.0,Hyundai,,,,,12026,0.9944287377349077,-5333,0.052968568102444706,32.64585065691003,0,2026,1,36-45,moyen,important,0.9999925128278261,301,Tres risque,1
37,Homme,Célibataire,0,Bac+3,Rabat,Logement de fonction,Fonctionnaire,Fonction publique,323,Privé,7664,0,4141,1,534,392,24053,0,0,196,Immobilier,1133284,240,7.5,Rénovation,409960,,,,,Maison,Mohammedia,Oui,Hypothèque,7664,1.260829853862213,-6140,0.0511482254697286,147.87108559498955,0,2026,1,36-45,faible,exceptionnel,0.9999491982585836,301,Tres risque,1
48,Femme,Marié,0,Bac+3,Meknes,Locataire,Salarié,CDI,91,Privé,10050,0,2477,0,0,1217,25821,0,0,2,Personnel,140524,72,11.24,Voyage,0,,,,,,,,,10050,0.26786069651741296,4881,0.12109452736318407,13.982487562189055,0,2026,1,46-55,moyen,moyen,0.0003208431121600203,849,Tres bon,0
45,Homme,Marié,2,Bac+2,Tanger,Famille,Indépendant,Sans contrat,293,Public,28600,6774,5171,2,3692,8782,68842,2,0,97,Auto,453614,36,9.91,Achat véhicule neuf,96084,Occasion,549698.0,10.0,Hyundai,,,,,35374,0.5175835359303443,11894,0.2482614349522248,12.823373098886188,1,2026,1,36-45,eleve,tres_important,0.9961313243862255,302,Tres risque,1
36,Homme,Marié,1,Autre,Tetouan,Famille,Indépendant,Sans contrat,129,BTP,32929,0,8993,2,1437,3620,28788,1,1,188,Auto,278866,72,7.61,Achat véhicule occasion,59228,Neuf,338094.0,0.0,Hyundai,,,,,32929,0.19050077439339183,17663,0.10993349327340642,8.468705396459049,1,2026,1,36-45,tres_eleve,important,0.017870452640792376,840,Tres bon,0
40,Homme,Marié,1,Bac,Agadir,Famille,Salarié,CDI,20,Services,9896,0,3421,0,0,640,26589,0,0,95,Auto,384134,72,8.71,Achat véhicule neuf,69507,Neuf,453641.0,0.0,Toyota,,,,,9896,0.6941188358932903,-394,0.0646725949878739,38.81709781729992,0,2026,1,36-45,moyen,important,0.7739532301535001,424,Tres risque,1
25,Homme,Marié,2,Bac+3,Marrakech,Locataire,Indépendant,Sans contrat,131,Services,13851,0,4323,2,5398,869,30534,1,0,94,Immobilier,1437628,120,4.49,Achat logement,265796,,,,,Terrain,Tetouan,Oui,Hypothèque,13851,1.4648761822251102,-10762,0.0627391524077684,103.79236156234207,1,2026,1,18-25,moyen,exceptionnel,0.9999999999943265,301,Tres risque,1
38,Femme,Marié,0,Doctorat,Temara,Locataire,Salarié,CDI,37,Transport,9158,0,2471,1,1622,1623,7593,3,2,59,Immobilier,654571,240,5.25,Terrain,351892,,,,,Local,Casablanca,Oui,Hypothèque,9158,0.6586590958724612,655,0.177222100895392,71.47532212273423,1,2026,1,36-45,moyen,tres_important,0.9972104724429243,302,Tres risque,1
56,Femme,Célibataire,0,Bac,Rabat,Propriétaire,Salarié,Contrat temporaire,284,Santé,25342,0,7067,2,6827,1640,40001,0,0,247,Immobilier,2215561,180,7.2,Rénovation,317658,,,,,Villa,Marrakech,Oui,Hypothèque,25342,1.064990924157525,-8714,0.0647147028648094,87.4264462157683,0,2026,1,56-70,eleve,exceptionnel,0.9999999936884167,301,Tres risque,1
42,Homme,Divorcé,1,Bac+3,Casablanca,Locataire,Fonctionnaire,Fonction publique,313,Public,9675,0,2713,3,4606,691,17368,0,0,75,Auto,82322,72,9.99,Achat véhicule neuf,32010,Occasion,114332.0,9.0,Renault,,,,,9675,0.6335917312661499,832,0.07142118863049096,8.508733850129198,0,2026,1,36-45,moyen,moyen,0.17500894607131467,754,Bon,0
43,Homme,Marié,1,Doctorat,Casablanca,Logement de fonction,Salarié,Contrat temporaire,46,Santé,9526,0,4300,1,2068,187,28214,0,0,75,Auto,106748,72,9.22,Achat véhicule occasion,58316,Neuf,165064.0,0.0,Ford,,,,,9526,0.4202183497795507,1223,0.019630484988452657,11.205962628595422,0,2026,1,36-45,moyen,moyen,0.03726530031861514,830,Tres bon,0
49,Homme,Célibataire,1,Bac+3,Mohammedia,Propriétaire,Fonctionnaire,Fonction publique,161,Transport,13074,4363,4754,0,0,2166,38318,0,5,181,Personnel,220877,12,6.02,Mariage,25748,,,,,,,,,17437,1.0903251706142112,-6329,0.12421861558754373,12.667144577622297,1,2026,1,46-55,moyen,important,0.9999998754121893,301,Tres risque,1
34,Femme,Marié,1,Bac,Rabat,Logement de fonction,Salarié,CDI,344,BTP,7491,3266,3753,0,0,2051,19449,0,2,296,Immobilier,1792812,300,6.25,Rénovation,476713,,,,,Maison,Marrakech,Oui,Hypothèque,10757,1.099377149762945,-4822,0.19066654271637073,166.66468346193176,1,2026,1,26-35,faible,exceptionnel,0.9999765575758066,301,Tres risque,1
28,Homme,Célibataire,2,Bac+5,Temara,Locataire,Fonctionnaire,Fonction publique,253,Transport,17941,0,4584,1,1309,4131,3767,0,2,26,Personnel,181591,72,7.82,Voyage,0,,,,,,,,,17941,0.2494844211582409,8881,0.23025472381695558,10.121565130148822,1,2026,1,26-35,eleve,important,0.00013542928886840015,849,Tres bon,0
27,Homme,Marié,0,Bac,Marrakech,Famille,Salarié,CDI,288,Services,10951,0,3400,3,7293,29,12848,0,1,275,Personnel,56120,24,8.39,Mariage,0,,,,,,,,,10951,0.8986393936626792,-2290,0.002648159985389462,5.124646151036435,1,2026,1,26-35,moyen,moyen,0.9994862668530755,301,Tres risque,1
68,Homme,Marié,3,Bac,Tanger,Famille,Salarié,CDD,9,Education,7162,0,2402,0,0,804,11485,0,3,268,Personnel,112602,12,6.2,Mariage,8510,,,,,,,,,7162,1.3545099134320022,-4941,0.11225914549008657,15.722144652331751,1,2026,1,56-70,faible,moyen,0.9999999966522792,301,Tres risque,1
39,Homme,Marié,2,Autre,Rabat,Locataire,Salarié,CDI,212,BTP,8384,4252,2122,2,1381,1763,39601,0,4,100,Personnel,267512,72,8.92,Équipement maison,0,,,,,,,,,12636,0.49002849002849,4322,0.13952200063311174,21.17062361506806,1,2026,1,36-45,moyen,important,0.7409153754873642,442,Tres risque,0
21,Homme,Marié,1,Doctorat,Oujda,Famille,Indépendant,Sans contrat,233,Education,17847,0,3791,0,0,3375,5170,0,2,243,Personnel,66001,60,10.6,Mariage,12926,,,,,,,,,17847,0.07962122485571804,12635,0.18910741301059,3.6981565529220597,1,2026,1,18-25,eleve,moyen,0.0006441562423762335,849,Tres bon,0
63,Homme,Marié,1,Bac+3,Rabat,Logement de fonction,Fonctionnaire,Fonction publique,241,Industrie,13849,0,5977,1,708,922,26405,0,0,60,Personnel,159327,48,7.41,Mariage,0,,,,,,,,,13849,0.32876019929236766,3319,0.06657520398584735,11.504585168604232,0,2026,1,56-70,moyen,important,3.6265652326820876e-05,849,Tres bon,0
46,Homme,Marié,2,Bac+5,Tanger,Propriétaire,Fonctionnaire,Fonction publique,184,BTP,14829,0,7217,0,0,1448,25190,0,1,292,Personnel,75361,72,6.09,Équipement maison,0,,,,,,,,,14829,0.08442915908018073,6360,0.09764650347292468,5.0820014835794725,1,2026,1,46-55,moyen,moyen,7.968081629867813e-07,849,Tres bon,0
40,Femme,Célibataire,2,Bac,Marrakech,Locataire,Fonctionnaire,Fonction publique,226,BTP,10351,0,4215,0,0,789,10398,2,0,153,Personnel,101541,36,8.07,Santé,0,,,,,,,,,10351,0.30769973915563714,2951,0.07622451937010917,9.809776833156217,1,2026,1,36-45,moyen,moyen,0.020134041448925017,839,Tres bon,0
31,Femme,Marié,1,Bac,Agadir,Famille,Salarié,Contrat temporaire,43,Industrie,21171,0,8473,0,0,2494,30853,0,1,243,Personnel,191702,36,6.18,Mariage,0,,,,,,,,,21171,0.27617967975060226,6851,0.11780265457465401,9.054933635633649,1,2026,1,26-35,eleve,important,0.007123478711966788,846,Tres bon,0
44,Homme,Marié,0,Bac+2,Marrakech,Famille,Salarié,CDI,174,BTP,9459,0,3285,2,3176,812,21479,0,3,113,Auto,143432,24,6.38,Achat véhicule neuf,116247,Occasion,259679.0,5.0,Citroën,,,,,9459,1.0103605032244423,-3383,0.08584416957395073,15.163547943757267,1,2026,1,36-45,moyen,moyen,0.9999681775266221,301,Tres risque,1
25,Femme,Divorcé,0,Doctorat,Tanger,Famille,Salarié,CDI,178,Education,20804,3929,4191,0,0,3945,57416,0,0,61,Auto,347039,84,8.67,Achat véhicule neuf,83301,Neuf,430340.0,0.0,Volkswagen,,,,,24733,0.22338575991590184,15017,0.15950349735171632,14.03141551772935,0,2026,1,18-25,eleve,important,4.0254909837535415e-06,849,Tres bon,0
67,Femme,Marié,0,Doctorat,Fes,Propriétaire,Salarié,CDI,200,BTP,6640,0,3483,1,814,759,14901,0,0,211,Auto,261198,60,6.79,Achat véhicule neuf,181245,Neuf,442443.0,0.0,Dacia,,,,,6640,0.8975903614457831,-2803,0.11430722891566265,39.337048192771086,0,2026,1,56-70,faible,important,0.967080383268399,318,Tres risque,1
53,Homme,Marié,2,Bac+5,Oujda,Famille,Salarié,CDI,124,Transport,16740,7756,5234,1,3137,2092,25997,0,0,69,Auto,417359,84,8.7,Achat véhicule occasion,75403,Occasion,492762.0,6.0,Kia,,,,,24496,0.3995754408883083,9474,0.08540169823644676,17.037842913128674,0,2026,1,46-55,eleve,tres_important,0.0005408431674736597,849,Tres bon,0
45,Femme,Divorcé,2,Bac+3,Tanger,Logement de fonction,Salarié,CDI,8,Commerce,9690,0,4090,1,2075,755,0,0,0,254,Auto,330150,84,6.17,Achat véhicule occasion,158356,Neuf,488506.0,0.0,Volkswagen,,,,,9690,0.7145510835913312,-1324,0.07791537667698659,34.07120743034056,0,2026,1,36-45,moyen,important,0.5595743198512871,542,Risque,1
44,Femme,Divorcé,1,Bac+3,Tanger,Logement de fonction,Salarié,CDI,54,Services,13598,6735,2754,1,1004,973,39167,2,0,82,Auto,394808,84,6.83,Achat véhicule neuf,44729,Neuf,439537.0,0.0,Kia,,,,,20333,0.3407760782963655,10650,0.04785324349579501,19.417105198445878,1,2026,1,36-45,moyen,important,0.20704670023555838,736,Bon,0
29,Femme,Marié,0,Bac,Temara,Famille,Salarié,CDI,89,Public,9051,0,2725,0,0,638,29045,1,4,64,Personnel,257006,60,6.43,Études,0,,,,,,,,,9051,0.5546348469782344,1306,0.0704894486797039,28.39531543475859,1,2026,1,26-35,moyen,important,0.9961328536602901,302,Tres risque,1
64,Femme,Marié,1,Bac+2,Tanger,Locataire,Fonctionnaire,Fonction publique,165,Commerce,12369,0,2546,1,3186,1401,14064,0,0,266,Auto,258174,84,7.6,Achat véhicule occasion,74933,Occasion,333107.0,5.0,Fiat,,,,,12369,0.5787048265825855,2665,0.11326703856415232,20.872665534804753,0,2026,1,56-70,moyen,important,0.007508565212609,846,Tres bon,0
49,Femme,Marié,0,Bac,Oujda,Locataire,Salarié,CDD,205,Commerce,13542,0,6537,0,0,2336,36705,0,0,127,Auto,264481,84,6.57,Achat véhicule neuf,111980,Occasion,376461.0,9.0,Hyundai,,,,,13542,0.2906513070447497,3069,0.1725003692216807,19.53042386648944,0,2026,1,46-55,moyen,important,0.00033002911335183667,849,Tres bon,0
26,Homme,Marié,2,Bac+5,Tetouan,Locataire,Fonctionnaire,Fonction publique,80,Education,17476,0,3868,4,8452,1474,17563,2,0,243,Personnel,99701,48,9.42,Équipement maison,14243,,,,,,,,,17476,0.626688029297322,2656,0.08434424353398948,5.7050240329594875,1,2026,1,26-35,eleve,moyen,0.990479690931746,305,Tres risque,1
21,Femme,Célibataire,0,Doctorat,Meknes,Famille,Fonctionnaire,Fonction publique,293,Santé,12602,7400,4941,2,4279,825,24427,0,4,16,Auto,58996,72,5.57,Achat véhicule occasion,16782,Occasion,75778.0,6.0,Toyota,,,,,20002,0.26217378262173785,9817,0.041245875412458756,2.9495050494950505,1,2026,1,18-25,moyen,moyen,0.0005602441233440653,849,Tres bon,0
42,Femme,Divorcé,2,Bac+2,Agadir,Locataire,Salarié,CDI,124,Commerce,9722,0,4861,0,0,1042,0,0,0,270,Personnel,298018,24,8.13,Besoin personnel,0,,,,,,,,,9722,1.388191730096688,-8635,0.10717959267640403,30.65398066241514,0,2026,2,36-45,moyen,important,0.9999999963757815,301,Tres risque,1
63,Homme,Marié,2,Bac+3,Oujda,Famille,Salarié,Contrat temporaire,179,BTP,10228,0,5162,1,2391,257,24190,0,0,83,Auto,94337,60,10.46,Achat véhicule neuf,49202,Neuf,143539.0,0.0,Toyota,,,,,10228,0.43175596402033634,650,0.025127102072741495,9.223406335549472,0,2026,2,56-70,moyen,moyen,0.018462742748171185,840,Tres bon,0
26,Homme,Célibataire,1,Bac,Casablanca,Famille,Indépendant,Sans contrat,207,Industrie,24813,0,13153,1,959,1695,72108,0,0,246,Auto,272865,72,6.86,Achat véhicule neuf,70154,Neuf,343019.0,0.0,Citroën,,,,,24813,0.22536573570305887,6068,0.06831096602587354,10.996856486519164,0,2026,2,26-35,eleve,important,9.18902399913384e-06,849,Tres bon,0
49,Femme,Marié,1,Bac+5,Oujda,Propriétaire,Fonctionnaire,Fonction publique,139,BTP,15094,0,7335,0,0,457,38390,0,0,226,Auto,300706,36,5.6,Achat véhicule neuf,157610,Occasion,458316.0,4.0,Ford,,,,,15094,0.6024248045581025,-1334,0.030276931230952698,19.922220749966876,0,2026,2,46-55,eleve,important,0.008123015483784817,846,Tres bon,0
51,Homme,Célibataire,0,Autre,Temara,Famille,Salarié,CDD,109,Transport,14585,0,7389,0,0,2389,36446,0,0,78,Auto,222951,36,9.03,Achat véhicule neuf,162869,Occasion,385820.0,8.0,Fiat,,,,,14585,0.48625299965718205,104,0.16379842303736716,15.286321563249913,0,2026,2,46-55,moyen,important,0.03934934480856508,828,Tres bon,0
27,Femme,Célibataire,0,Bac+5,Temara,Logement de fonction,Salarié,CDI,4,Commerce,15099,0,7664,0,0,503,39267,0,1,247,Auto,237636,36,10.37,Achat véhicule occasion,130140,Occasion,367776.0,6.0,Dacia,,,,,15099,0.5105636134843368,-274,0.033313464467845555,15.738525730180807,1,2026,2,26-35,eleve,important,0.010889249314709656,844,Tres bon,0
61,Homme,Marié,1,Bac,Marrakech,Famille,Salarié,CDD,334,Transport,12974,0,3672,1,3409,1264,29289,0,0,293,Personnel,233543,60,6.36,Santé,41226,,,,,,,,,12974,0.6137659935255125,1339,0.09742562047171266,18.000847849545245,0,2026,2,56-70,moyen,important,0.6939059995003672,468,Tres risque,1
25,Femme,Marié,1,Bac+3,Oujda,Famille,Salarié,CDD,56,Santé,13755,0,5602,0,0,1731,22318,0,0,40,Immobilier,376965,120,5.85,Terrain,92126,,,,,Villa,Marrakech,Oui,Hypothèque,13755,0.3021446746637586,3997,0.12584514721919302,27.40567066521265,0,2026,2,18-25,moyen,important,0.0034739271706293396,848,Tres bon,0
41,Femme,Célibataire,0,Autre,Temara,Locataire,Salarié,CDI,290,Santé,12651,0,4352,3,8057,50,8459,0,0,85,Immobilier,838747,180,4.79,Construction,335494,,,,,Terrain,Rabat,Oui,Hypothèque,12651,1.153900877400996,-6299,0.00395225673859774,66.29886965457275,0,2026,2,36-45,moyen,tres_important,0.9999977167410538,301,Tres risque,1
56,Homme,Marié,0,Bac,Casablanca,Locataire,Fonctionnaire,Fonction publique,184,Commerce,11997,0,3967,2,5430,808,31022,0,1,93,Personnel,127317,48,11.49,Travaux,0,,,,,,,,,11997,0.7293490039176461,-720,0.06735017087605234,10.612403100775193,1,2026,2,56-70,moyen,moyen,0.9135302599282826,348,Tres risque,1
49,Homme,Célibataire,0,Bac+5,Tanger,Propriétaire,Fonctionnaire,Fonction publique,336,Industrie,14096,5846,5730,0,0,1689,34629,0,0,35,Auto,201880,60,7.24,Achat véhicule occasion,60182,Occasion,262062.0,11.0,Fiat,,,,,19942,0.2015845953264467,10192,0.08469561729014141,10.123357737438571,0,2026,2,46-55,moyen,important,3.9658770344756e-07,849,Tres bon,0
23,Femme,Marié,1,Bac,Tanger,Famille,Salarié,CDI,164,Public,16050,0,7288,0,0,2072,37056,0,0,216,Personnel,247690,84,6.87,Mariage,0,,,,,,,,,16050,0.23190031152647975,5040,0.12909657320872275,15.43239875389408,0,2026,2,18-25,eleve,important,5.809402283594153e-05,849,Tres bon,0
29,Homme,Divorcé,3,Bac+2,Fes,Locataire,Salarié,CDI,53,Commerce,29039,0,15008,2,4037,3227,90111,0,1,290,Auto,76552,60,6.56,Achat véhicule occasion,32973,Neuf,109525.0,0.0,Renault,,,,,29039,0.1906401735596956,8495,0.11112641619890493,2.6361789317813975,1,2026,2,26-35,eleve,moyen,1.6212020846402814e-07,849,Tres bon,0
53,Homme,Marié,3,Bac+3,Tetouan,Logement de fonction,Retraité,Sans contrat,301,Services,10320,0,4824,0,0,1401,22952,0,0,83,Auto,386643,36,6.27,Achat véhicule neuf,109846,Occasion,496489.0,7.0,Fiat,,,,,10320,1.144282945736434,-6313,0.13575581395348837,37.465406976744184,0,2026,2,46-55,moyen,important,0.9999996378754773,301,Tres risque,1
